hash,count,complexity,operators,form
4045a2c9d1d303e60ccf6058beb81368f3267d85,2,0,,"EXISTS {\n  ?v0 <http://example.org/x0> ""kjhkjhk"" .\n}"
9a05f8b08429b38b8b548e25c5d932e91974ddbb,1,0,,"EXISTS {""patterns"":[],""type"":""group""}"
a102517e783d7e260d34a2e8ce83a1f6bdeccf02,1,2,=,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n  ?v0 <http://example.org/x2> ?v2 .\n  ?v0 <http://example.org/x3> ?v3 .\n  ?v0 <http://example.org/x4> ?v4 .\n}"
5254bf391ce2299c95a13de2611e0c5c124fdfb2,2,0,,"EXISTS {\n  <http://example.org/x0> ?v0 ?v1 .\n}"
618e45ceeb1133b10e9c53c8b4741e0c77334724,51,0,,"EXISTS {\n  ?v0 ? ?v1 .\n}"
367ce31820634a47b6c17d9897548d2eddc45235,2,1,,"EXISTS {\n  ?v0 ? ?v1 .\n  ?v1 ? ?v2 .\n}"
8dd3b1c033c8cc5817b75da52e53b7d385444c4e,2,0,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n}"
e6bcabc43cb19fa54ff3143a5724cef6284b81b4,1,0,,"EXISTS {""queryType"":""SELECT"",""type"":""query"",""variables"":[{""expression"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""variable"":{""termType"":""Variable"",""value"":""v0""}}],""where"":[]}"
9beaac30248f1f5196b4cf15d5603b18747d3241,6,1,notexists,"EXISTS {\n  ?v0 ?v1 <http://example.org/x0> .\n  ?v0 ?v1 <http://example.org/x1> .\n}"
dd8f53c678562d1f450d9ef2cb792f5c0b1ab45e,1,0,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  <http://example.org/x1> <http://example.org/x0> <http://example.org/x1> .\n}"
75f7775e0a845767883d0ac206bfbd0dbd4ba6d0,2,1,bound,"EXISTS {""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""}],""operator"":""bound"",""type"":""operation""},""type"":""filter""}"
8bdd9c2ff11ced3af06ca4224a069e4ff488044f,1,1,=,"EXISTS {""queryType"":""SELECT"",""type"":""query"",""variables"":[{""termType"":""Variable"",""value"":""v0""}],""where"":[{""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""},{""termType"":""NamedNode"",""value"":""http://example.org/x0""}],""operator"":""="",""type"":""operation""},""type"":""filter""}]}"
9a0fd22c384c297584d6b9ba4abc958bd0e073c0,1,0,,"EXISTS {\n  <http://example.org/x1> <http://example.org/x2> <http://example.org/x1> .\n}"
d15d4efd18360c176e349c34baa1e643297906e0,1,0,,"EXISTS {""expression"":{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""1""},""type"":""bind"",""variable"":{""termType"":""Variable"",""value"":""v0""}}"
0e570aa769f5caf4a0fb37d8efc0f4d3cce78e9c,1,0,,"EXISTS {""type"":""values"",""values"":[{""?o"":{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""123""}}]}"
16553d2e6183a3a869e36b48309220aee2784ab0,3,0,,"EXISTS {\n  <http://example.org/x0> <http://example.org/x1> ?v0 .\n}"
d991df7aaee973855b33e49a40dc4dd8e8df3e09,1,1,=,"EXISTS {""queryType"":""SELECT"",""type"":""query"",""variables"":[{}],""where"":[{""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""},{""termType"":""NamedNode"",""value"":""http://example.org/x0""}],""operator"":""="",""type"":""operation""},""type"":""filter""}]}"
55716c646c38de8ab8211392db679fc1fbebed2e,1,1,bound,"EXISTS {""queryType"":""SELECT"",""type"":""query"",""variables"":[{""termType"":""Variable"",""value"":""v0""}],""where"":[{""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""}],""operator"":""bound"",""type"":""operation""},""type"":""filter""}]}"
422257f55bd2c737a642ac8893bd8c619c1405b9,1,0,,"EXISTS {""patterns"":[{""expression"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""type"":""bind"",""variable"":{""termType"":""Variable"",""value"":""v0""}},{""expression"":{""termType"":""NamedNode"",""value"":""http://example.org/x1""},""type"":""bind"",""variable"":{""termType"":""Variable"",""value"":""v1""}}],""type"":""group""}"
6f43e62c8caedbff619122f3a720176683ec74a9,1,0,,"EXISTS {""type"":""values"",""values"":[{""?x"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""}}]}"
cec95c2ce5708994784345c8c737503f0837aecc,1,0,,"EXISTS {""patterns"":[{""patterns"":[{""queryType"":""SELECT"",""type"":""query"",""variables"":[{""expression"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""variable"":{""termType"":""Variable"",""value"":""v0""}}],""where"":[]}],""type"":""group""},{""patterns"":[{""queryType"":""SELECT"",""type"":""query"",""variables"":[{""expression"":{""termType"":""NamedNode"",""value"":""http://example.org/x1""},""variable"":{""termType"":""Variable"",""value"":""v1""}}],""where"":[]}],""type"":""group""}],""type"":""group""}"
4fcc8e3c47241c8f39edbb132095d7dd827dc8d9,1,0,,"EXISTS {""expression"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""type"":""bind"",""variable"":{""termType"":""Variable"",""value"":""v0""}}"
13738e447e522e88e7f4de19494663e4eecb6cf9,1,0,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  <http://example.org/x1> ?v1 <http://example.org/x1> .\n}"
9ce7120cdac7214a03b47e26f4611e3a4846756b,1,1,=,"EXISTS {""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""},{""termType"":""NamedNode"",""value"":""http://example.org/x0""}],""operator"":""="",""type"":""operation""},""type"":""filter""}"
0c83813f9fe7f1cc293c7ecffc60cf00ffc0d3e3,3,0,,"EXISTS {\n  <http://example.org/x0> <http://example.org/x1> <http://example.org/x2> .\n}"
5e42604b258242f2f7d73f59574661b7bf466c52,2,1,+,"EXISTS {\n  <http://example.org/x1> <http://example.org/x2> ?v0 .\n}"
44543c6990b6b28a9dd4f56de422dfd03a576bdb,8,0,,"EXISTS {\n  ?v0 ?v1 <http://example.org/x0> .\n}"
e7fbb5bc5cbe909a5b01a3c2ebea9990413b3c22,1,0,,"EXISTS {""type"":""values"",""values"":[{""?y"":{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""123""}}]}"
0721f7da3abf05388691338e5d50fec465f4033a,1,0,,"EXISTS {""expression"":{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""123""},""type"":""bind"",""variable"":{""termType"":""Variable"",""value"":""v0""}}"
d8d7dbbc43a09b5563a79da72bcf4ff646c2ea24,1,0,,"EXISTS {""patterns"":[{""type"":""values"",""values"":[{""?x"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""}}]},{""type"":""values"",""values"":[{""?y"":{""termType"":""NamedNode"",""value"":""http://example.org/x1""}}]}],""type"":""group""}"
8130a9de197342d766117416679aa4f19a0dd320,1,0,,"EXISTS {\n  ?v0 <http://example.org/x0> _:b0 .\n}"
098e52d9566d88a21ae8acda76a65368e3c30969,1,1,=,"EXISTS {""queryType"":""SELECT"",""type"":""query"",""variables"":[{""termType"":""Variable"",""value"":""v0""}],""where"":[{""expression"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""type"":""bind"",""variable"":{""termType"":""Variable"",""value"":""v0""}},{""expression"":{""args"":[{""termType"":""Variable"",""value"":""v1""},{""termType"":""NamedNode"",""value"":""http://example.org/x1""}],""operator"":""="",""type"":""operation""},""type"":""filter""}]}"
9e26745143e17f1173f71e0a5d119abc92e2aa6b,2,0,,"EXISTS {\n  ?v0 <http://example.org/x0> ""7"" .\n}"
7e1e9d5fe8bb0863b2a277ec88724c52e241b9b2,2,0,,"EXISTS {\n  ?v0 <http://example.org/x0> ""9"" .\n}"
